filename,path,fake_type,label,pred,prob_real,correct
real_12004.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12004.mp3,Real,1,1,0.9477963447570801,True
real_12005.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12005.mp3,Real,1,1,0.9911409616470337,True
real_12006.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12006.mp3,Real,1,1,0.997369647026062,True
real_12007.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12007.mp3,Real,1,1,0.9993745684623718,True
real_12008.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12008.mp3,Real,1,1,0.9959599375724792,True
real_12009.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12009.mp3,Real,1,1,0.9992965459823608,True
real_12010.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12010.mp3,Real,1,1,0.9975850582122803,True
real_12011.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12011.mp3,Real,1,1,0.9760487675666809,True
real_12012.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12012.mp3,Real,1,1,0.9983330368995667,True
real_12013.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12013.mp3,Real,1,1,0.9983178377151489,True
real_12014.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12014.mp3,Real,1,1,0.9989131689071655,True
real_12017.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12017.mp3,Real,1,1,0.9987347722053528,True
real_12018.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12018.mp3,Real,1,1,0.954022228717804,True
real_12019.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12019.mp3,Real,1,1,0.9984840750694275,True
real_12020.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12020.mp3,Real,1,1,0.9958135485649109,True
real_12021.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12021.mp3,Real,1,1,0.9966514706611633,True
real_12022.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12022.mp3,Real,1,1,0.9954692125320435,True
real_12023.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12023.mp3,Real,1,1,0.9977056384086609,True
real_12025.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12025.mp3,Real,1,1,0.9984285235404968,True
real_12026.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12026.mp3,Real,1,1,0.9990905523300171,True
real_12027.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12027.mp3,Real,1,1,0.9991925358772278,True
real_12028.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12028.mp3,Real,1,1,0.997519314289093,True
real_10502.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10502.mp3,Real,1,1,0.9988610744476318,True
real_10503.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10503.mp3,Real,1,1,0.9967342615127563,True
real_10504.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10504.mp3,Real,1,1,0.9834602475166321,True
real_10505.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10505.mp3,Real,1,1,0.959513247013092,True
real_10506.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10506.mp3,Real,1,1,0.9852983951568604,True
real_10507.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10507.mp3,Real,1,1,0.9717454314231873,True
real_10508.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10508.mp3,Real,1,1,0.9949330687522888,True
real_10509.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10509.mp3,Real,1,1,0.9959218502044678,True
real_10510.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10510.mp3,Real,1,1,0.9980340600013733,True
real_10511.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10511.mp3,Real,1,1,0.9188087582588196,True
real_10512.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10512.mp3,Real,1,1,0.9412892460823059,True
real_10513.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10513.mp3,Real,1,1,0.9985456466674805,True
real_10514.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10514.mp3,Real,1,1,0.9978252649307251,True
real_10515.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10515.mp3,Real,1,1,0.7855048179626465,True
real_10516.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10516.mp3,Real,1,1,0.9953305721282959,True
real_10517.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10517.mp3,Real,1,1,0.9871271848678589,True
real_10518.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_10518.mp3,Real,1,1,0.9573403000831604,True
real_00450.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00450.mp3,Real,1,1,0.9975512623786926,True
real_00451.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00451.mp3,Real,1,1,0.9953190684318542,True
real_00453.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00453.mp3,Real,1,1,0.9956319332122803,True
real_00454.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00454.mp3,Real,1,1,0.9618455171585083,True
real_00455.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00455.mp3,Real,1,1,0.9990816116333008,True
real_00456.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00456.mp3,Real,1,1,0.9958782196044922,True
real_00457.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00457.mp3,Real,1,1,0.9972183704376221,True
real_00458.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00458.mp3,Real,1,1,0.9977400302886963,True
real_00460.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00460.mp3,Real,1,1,0.5823851823806763,True
real_00462.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00462.mp3,Real,1,1,0.9941210150718689,True
real_00464.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00464.mp3,Real,1,1,0.9984586238861084,True
real_00465.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00465.mp3,Real,1,1,0.9932340979576111,True
real_00466.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00466.mp3,Real,1,1,0.9988307356834412,True
real_00467.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00467.mp3,Real,1,1,0.9949461817741394,True
real_00468.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00468.mp3,Real,1,1,0.9940235018730164,True
real_00469.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00469.mp3,Real,1,1,0.9957485795021057,True
real_00470.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00470.mp3,Real,1,1,0.9968674778938293,True
real_00472.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_00472.mp3,Real,1,1,0.9950666427612305,True
real_09703.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09703.mp3,Real,1,1,0.994761049747467,True
real_09704.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09704.mp3,Real,1,1,0.9765895009040833,True
real_09705.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09705.mp3,Real,1,1,0.9877761602401733,True
real_09707.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09707.mp3,Real,1,1,0.9964606165885925,True
real_09708.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09708.mp3,Real,1,1,0.9059106111526489,True
real_09709.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09709.mp3,Real,1,1,0.9992973804473877,True
real_09710.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09710.mp3,Real,1,1,0.9991845488548279,True
real_09712.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09712.mp3,Real,1,1,0.9963600039482117,True
real_09713.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09713.mp3,Real,1,1,0.998989999294281,True
real_09714.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09714.mp3,Real,1,1,0.9981916546821594,True
real_09715.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09715.mp3,Real,1,1,0.9931975603103638,True
real_09717.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09717.mp3,Real,1,1,0.978070080280304,True
real_09718.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09718.mp3,Real,1,1,0.9991294741630554,True
real_09719.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09719.mp3,Real,1,1,0.9815621972084045,True
real_09720.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09720.mp3,Real,1,1,0.9994350075721741,True
real_09721.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09721.mp3,Real,1,1,0.99933260679245,True
real_09722.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09722.mp3,Real,1,1,0.9906483292579651,True
real_09723.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09723.mp3,Real,1,1,0.9969145059585571,True
real_09724.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09724.mp3,Real,1,1,0.9964777827262878,True
real_09725.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09725.mp3,Real,1,1,0.9934031367301941,True
real_09726.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09726.mp3,Real,1,1,0.9957576394081116,True
real_09727.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_09727.mp3,Real,1,1,0.9990532994270325,True
real_01006.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01006.mp3,Real,1,1,0.9799443483352661,True
real_01008.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01008.mp3,Real,1,1,0.9990044236183167,True
real_01009.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01009.mp3,Real,1,1,0.9960045218467712,True
real_01010.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01010.mp3,Real,1,1,0.9981086254119873,True
real_01012.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01012.mp3,Real,1,1,0.9964122176170349,True
real_01015.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01015.mp3,Real,1,1,0.9843898415565491,True
real_01021.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01021.mp3,Real,1,1,0.9954126477241516,True
real_01023.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01023.mp3,Real,1,1,0.9969629645347595,True
real_01024.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01024.mp3,Real,1,1,0.9927161335945129,True
real_01025.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01025.mp3,Real,1,1,0.9994726777076721,True
real_01026.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01026.mp3,Real,1,1,0.9975224137306213,True
real_01028.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01028.mp3,Real,1,1,0.9968869090080261,True
real_01030.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01030.mp3,Real,1,1,0.9950934648513794,True
real_01031.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01031.mp3,Real,1,1,0.9942303895950317,True
real_01032.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01032.mp3,Real,1,1,0.9870340824127197,True
real_01034.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01034.mp3,Real,1,1,0.9977303147315979,True
real_01035.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01035.mp3,Real,1,1,0.9992761015892029,True
real_01036.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01036.mp3,Real,1,1,0.9975093603134155,True
real_01038.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01038.mp3,Real,1,1,0.7828509211540222,True
real_01039.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01039.mp3,Real,1,1,0.9110205769538879,True
real_01040.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01040.mp3,Real,1,1,0.9790783524513245,True
real_01042.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01042.mp3,Real,1,1,0.988544762134552,True
real_01046.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01046.mp3,Real,1,1,0.9944175481796265,True
real_01047.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01047.mp3,Real,1,1,0.9957263469696045,True
real_01048.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_01048.mp3,Real,1,1,0.9993374943733215,True
real_11148.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11148.mp3,Real,1,1,0.9992982149124146,True
real_11149.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11149.mp3,Real,1,1,0.9426277875900269,True
real_11150.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11150.mp3,Real,1,1,0.9989462494850159,True
real_11151.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11151.mp3,Real,1,1,0.9981641173362732,True
real_11152.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11152.mp3,Real,1,1,0.9952989220619202,True
real_11156.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11156.mp3,Real,1,1,0.9702516794204712,True
real_11157.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11157.mp3,Real,1,1,0.9965498447418213,True
real_11158.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11158.mp3,Real,1,1,0.9901382923126221,True
real_11160.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11160.mp3,Real,1,1,0.9941357374191284,True
real_11161.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11161.mp3,Real,1,1,0.9879376292228699,True
real_11162.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11162.mp3,Real,1,1,0.9906801581382751,True
real_11163.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11163.mp3,Real,1,1,0.9968865513801575,True
real_11164.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11164.mp3,Real,1,1,0.9960429668426514,True
real_11165.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11165.mp3,Real,1,1,0.9974126219749451,True
real_11167.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11167.mp3,Real,1,1,0.9914630055427551,True
real_11168.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11168.mp3,Real,1,1,0.9424420595169067,True
real_11169.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_11169.mp3,Real,1,1,0.9917540550231934,True
real_12205.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12205.mp3,Real,1,1,0.9984838366508484,True
real_12206.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12206.mp3,Real,1,1,0.9930993318557739,True
real_12207.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12207.mp3,Real,1,1,0.9983444213867188,True
real_12208.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12208.mp3,Real,1,1,0.9973838925361633,True
real_12209.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12209.mp3,Real,1,1,0.9974633455276489,True
real_12210.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12210.mp3,Real,1,1,0.9987902045249939,True
real_12211.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12211.mp3,Real,1,1,0.9866579174995422,True
real_12212.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12212.mp3,Real,1,1,0.9973154664039612,True
real_12213.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12213.mp3,Real,1,1,0.9983949065208435,True
real_12214.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12214.mp3,Real,1,1,0.9994361996650696,True
real_12215.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12215.mp3,Real,1,1,0.9972502589225769,True
real_12216.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12216.mp3,Real,1,1,0.9965459704399109,True
real_12217.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12217.mp3,Real,1,1,0.9975301623344421,True
real_12218.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12218.mp3,Real,1,1,0.996331512928009,True
real_12219.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12219.mp3,Real,1,1,0.9988034963607788,True
real_12220.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12220.mp3,Real,1,1,0.9942628741264343,True
real_12221.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12221.mp3,Real,1,1,0.9393898844718933,True
real_12223.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12223.mp3,Real,1,1,0.9943302869796753,True
real_12224.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12224.mp3,Real,1,1,0.9967780709266663,True
real_12225.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12225.mp3,Real,1,1,0.9992790818214417,True
real_12226.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12226.mp3,Real,1,1,0.9994814991950989,True
real_12227.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12227.mp3,Real,1,1,0.9915401339530945,True
real_12228.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12228.mp3,Real,1,1,0.999214768409729,True
real_12229.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12229.mp3,Real,1,1,0.9992496371269226,True
real_12230.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12230.mp3,Real,1,1,0.9977038502693176,True
real_12231.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12231.mp3,Real,1,1,0.9605138301849365,True
real_12232.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12232.mp3,Real,1,1,0.9788561463356018,True
real_12233.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12233.mp3,Real,1,1,0.9975115060806274,True
real_12234.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12234.mp3,Real,1,1,0.9456889629364014,True
